1764,2095,3
5843,1019,3
1851,1240,4
3885,163,4
911,2161,4
5574,1198,5
3515,1960,2
2106,1025,1
4965,70,4
3626,2334,4
2826,2916,3
4077,357,5
5220,2245,3
4009,1914,2
1058,1711,3
2896,2795,4
4021,2087,5
2411,2881,4
5483,4,3
4489,2021,5
2116,3898,2
2784,210,3
6007,1388,4
4016,1614,5
3507,3686,2
4169,3197,3
5971,1196,4
3054,898,5
4518,1147,5
839,1633,4
3770,1094,4
2264,3270,4
4964,3272,5
2266,3408,5
3226,352,3
5556,313,3
5140,1396,3
187,1721,2
4223,36,4
4181,171,3
2929,288,4
2996,173,3
1377,3029,3
2798,36,4
770,2087,4
5975,588,5
3135,1193,5
5978,912,5
5317,899,4
2572,800,5
3808,3688,4
4682,529,5
1350,377,3
5930,2321,5
5702,1358,4
1220,2,3
5020,1374,5
630,2352,3
4995,1660,5
2847,539,4
4401,918,4
702,2134,4
509,2124,4
6007,20,2
1584,3623,5
937,1958,3
5722,3326,1
5724,1197,5
3898,1252,5
5558,258,1
1442,1306,4
5705,2273,2
3391,1401,3
2777,1610,4
3806,1350,2
5475,2371,4
3001,836,3
187,1816,4
4448,1341,5
1445,1748,5
678,2012,3
1200,3686,3
5732,253,2
187,1678,4
4362,1517,4
1200,999,3
2924,3114,5
1647,1,5
3329,1214,5
2242,3704,1
3842,457,3
2018,34,4
5833,110,4
3046,2394,2
5084,3243,5
2376,1391,1
5431,2690,4
4517,1527,2
3705,377,4
3864,1207,5
1176,2302,5
2820,1998,2
5082,2788,5
1315,1224,5
567,1967,5
4972,2517,4
3475,293,4
3191,161,4
4653,2357,4
2526,1193,3
1309,1801,5
4681,2406,3
187,2718,4
187,2572,3
2575,1597,4
5675,1095,4
2593,2654,3
187,2575,4
5557,2291,4
5145,3147,3
5074,1261,4
1315,924,5
187,235,5
737,593,4
965,2028,5
187,3450,3
2412,1388,3
1503,2560,2
1800,95,2
5126,39,4
2453,81,2
2507,2529,3
2507,3156,2
1591,595,5
5387,2150,4
2186,1129,4
3208,2959,5
3327,1682,5
187,246,5
187,247,5
1101,3793,3
1611,2389,2
1266,247,3
5205,328,3
2664,2268,5
4381,1968,4
4966,1220,5
4663,2282,4
5982,1608,5
529,3104,4
5441,546,1
1185,3706,1
461,2942,4
1694,2194,4
5663,3145,3
3837,2150,3
5090,2890,4
2195,1876,5
5759,1215,3
4285,1883,3
4098,1975,1
1880,2161,4
3618,1499,3
4946,1964,5
5306,2875,4
5682,3593,1
5636,369,3
783,2625,3
4352,2710,5
4748,1094,5
2873,1307,5
5109,1307,4
2991,908,4
352,2791,5
187,2686,4
1117,370,3
933,3418,2
372,1355,5
392,1479,4
3803,3844,4
5974,1589,3
1144,1249,4
600,3101,5
3292,2826,4
3075,562,4
2701,2058,4
1314,1682,5
3382,3453,3
4632,1273,4
4458,3814,2
2868,3827,1
5981,3551,3
187,3499,5
549,3627,4
2630,3354,3
5002,1127,4
2176,1073,5
1551,3188,3
4279,2532,3
2377,3543,4
1908,1917,5
3665,3114,4
5100,2639,3
4042,3703,3
739,3101,4
1880,2411,2
3695,3272,3
1029,3831,3
1203,1885,4
1941,3572,3
4892,2642,4
4556,366,1
187,509,4
1687,585,5
4277,1477,5
3829,2496,2
3543,2300,4
1489,2648,3
1333,3745,4
2233,2770,3
486,2355,5
5550,2064,3
5780,3418,3
1837,3474,4
2665,541,5
5306,427,2
2288,410,3
5736,1639,4
187,515,5
2862,2947,3
1320,1210,3
2781,913,4
1377,1752,3
1605,2100,5
4734,2034,1
5886,1242,4
2203,3397,4
945,2797,3
5812,2324,5
5422,2797,3
3607,2470,4
3540,31,3
697,2987,2
5999,3317,3
3605,2881,4
5150,2006,4
2665,2470,4
4411,2993,3
1196,1442,4
187,388,4
1879,2273,2
591,2000,3
3026,1198,4
5167,2028,2
3539,2329,5
1941,829,3
5097,1103,4
4782,2916,1
2627,1210,2
2955,2739,1
3197,2248,5
1733,1274,5
3675,3362,5
3013,383,3
1383,2478,3
2010,592,4
349,50,5
1298,2134,4
4223,1945,4
2882,2770,3
5576,3599,5
4609,3450,3
4845,17,5
377,904,5
4942,3035,4
5636,1954,4
5626,73,5
3689,784,4
4390,1586,3
1873,1210,3
5045,3481,5
3808,1095,2
2137,1831,5
5908,3062,5
1395,2025,4
2817,1678,5
5831,2501,4
5074,909,4
2173,506,4
3346,920,2
3646,1077,4
2818,1617,3
4488,1373,2
187,1093,4
1501,3510,4
1425,2387,1
5499,1060,5
2764,1220,5
4345,982,3
2507,1171,4
1404,3263,3
1632,2140,4
4354,1356,5
1778,2762,5
1949,296,4
5359,1244,3
5889,3469,5
550,3087,3
722,3751,5
4814,2571,4
3824,2088,2
3364,2396,4
4096,1387,3
4197,110,4
188,913,5
928,1104,4
4110,904,5
3981,919,4
893,1089,4
1366,1682,5
4411,2424,3
2620,1388,3
5296,296,5
5805,1247,3
838,435,2
1524,1101,5
524,1097,4
1034,3824,2
5981,3143,5
1194,1270,3
2674,3793,4
1874,34,4
1729,3481,4
2956,1653,3
567,1261,5
2891,2690,3
1140,296,4
1748,1199,3
188,3516,4
5287,1587,3
1464,10,3
4877,3180,1
1391,2171,3
5397,3578,3
2627,3627,2
1147,589,4
4856,541,4
188,2599,4
2098,731,2
1056,1270,4
1842,1425,3
4199,529,4
3887,343,3
3705,1147,4
5705,2502,5
5848,1214,1
2148,153,3
5795,188,4
4277,1218,5
4289,3698,4
1273,1188,4
3951,1101,3
1288,1952,4
4489,2716,5
3695,2839,3
5653,2324,5
1203,345,5
4388,2273,4
5653,342,4
3560,1219,4
188,2959,4
1483,292,1
2172,1348,4
752,162,4
4001,2282,4
5306,2248,4
3546,1235,3
5131,2699,1
2129,1513,5
1147,3925,4
5678,3364,4
2785,3451,3
3308,1036,3
1525,242,3
5317,2967,5
4351,1214,5
3032,2657,3
1260,1265,4
4611,265,5
6029,1210,3
346,912,3
2378,1370,3
6032,1079,5
5808,1954,4
1175,440,5
4837,253,4
5874,1036,3
3017,337,3
5605,2391,1
5706,1288,2
4840,348,4
501,2399,3
4655,448,3
881,2363,4
2761,3821,3
3069,2688,4
4258,3578,3
3618,3102,3
5047,1513,4
2777,719,4
5492,2082,1
190,1258,5
4172,1223,5
3156,3129,3
6000,1201,4
1941,2779,3
2886,95,5
4070,778,4
1639,2291,4
4666,2866,3
5124,3095,4
5762,3471,4
3026,2883,3
2195,3114,2
4737,1242,3
3509,2692,5
1758,3471,4
3393,3019,4
678,3623,3
5110,1198,5
658,2797,3
190,1350,3
1377,367,5
5881,349,3
5153,2050,1
1087,1960,4
2591,1225,3
190,2160,4
4364,303,3
3163,2599,4
2338,674,2
1812,3809,4
1884,3359,4
2402,3654,3
190,912,4
2100,1805,4
5289,1944,5
4344,1214,5
4368,2278,4
3675,1344,4
190,2195,3
3075,1466,4
3603,2153,1
4422,2871,4
2764,750,5
3929,2420,3
1404,2324,2
2621,1015,3
2889,608,2
1492,316,1
2225,3388,3
3052,1077,4
778,2353,4
190,1641,4
2183,1513,3
1611,1644,3
4233,110,4
1350,151,3
2304,2808,3
2395,300,3
2688,2302,3
3267,1175,4
1645,2428,1
4482,3684,3
513,3835,1
3547,2193,3
2663,2640,4
1812,50,4
396,953,5
692,2499,4
5376,1221,5
2814,17,4
406,3256,4
5857,1784,4
2389,2268,3
1037,3189,3
4379,1962,3
3217,2513,1
3145,1197,5
3499,246,5
4393,1210,5
3592,3578,5
520,3445,4
3958,380,5
4316,2028,2
1260,3525,3
5683,318,5
1985,260,5
5766,3286,3
2800,3238,1
5663,2338,3
4917,3072,4
2927,590,4
1844,2188,2
1626,3263,2
955,3039,4
3400,1393,4
5986,3148,5
3087,1784,4
3231,3766,4
1303,851,3
4084,3809,4
587,39,3
1119,1961,4
4033,216,3
190,1982,2
4501,2528,3
3224,1663,4
2724,2746,4
5197,3671,5
5372,1097,5
190,2791,5
2158,1221,5
555,1027,3
1737,1704,4
3917,3259,4
1313,1610,3
4171,2294,3
4053,3448,4
958,1089,3
4976,3591,4
3752,1357,3
5091,1377,3
190,70,2
5176,1911,4
2276,388,4
5660,2968,4
190,1073,5
1465,1959,5
4808,2623,3
5762,1909,5
4127,1552,3
2537,1104,3
2231,3093,3
4973,1408,3
3285,3794,3
3285,1449,5
5139,3100,4
372,2125,5
4718,2100,4
5048,2469,4
1597,2268,3
3663,170,4
4378,3087,2
1524,3554,1
1884,3927,3
1181,2922,3
3742,2012,3
4124,1461,3
3224,3039,4
2390,2424,4
5523,339,5
5917,2987,3
4631,3811,4
3821,1695,3
3178,3704,1
1274,1504,4
1974,524,4
2378,1918,3
4476,2009,2
4238,1382,2
2031,2318,4
3978,1208,5
3420,3844,5
3098,3623,5
757,2959,3
191,3525,1
950,2600,2
5395,785,4
2181,3526,3
2064,1953,5
4837,3178,3
5219,1274,5
3329,41,3
4948,3310,4
5747,2336,4
2991,1292,5
358,1669,3
2166,2153,2
2015,3868,5
2801,2485,4
1717,858,5
5978,953,5
2970,678,5
4271,3635,4
4122,1101,2
2484,7,3
1880,122,2
4579,1672,3
3596,1103,5
2854,1323,1
5000,1242,5
4269,3309,5
601,2386,2
5434,2499,4
4796,2396,4
2173,3198,5
2255,1130,3
1284,608,5
192,6,5
2745,1586,3
4750,2085,3
3901,3147,4
4053,94,4
2629,6,3
919,3638,4
4005,1304,5
998,595,4
2883,2997,4
3999,2252,2
2004,2012,5
2355,150,3
1920,2054,3
850,3333,4
5964,1120,3
5942,2396,3
5776,493,4
4955,3733,3
3881,1923,5
3182,1619,3
4510,2381,1
2619,1282,4
4214,2338,3
920,2541,5
669,543,4
2638,2916,2
3451,1794,2
4213,3367,4
4956,1282,4
5063,943,5
5111,1449,5
4049,2763,4
1835,2186,5
881,420,2
4796,1084,4
3934,2321,3
2063,1030,3
192,671,3
3118,1249,5
413,317,4
4819,2389,4
1865,3571,3
3395,1267,4
4250,1894,3
2975,1012,4
1137,1997,3
1606,50,5
3614,3552,4
3971,318,5
2529,2015,3
3312,2723,5
3830,299,4
3192,541,5
2154,2908,3
4253,2396,4
2453,996,2
474,317,2
5282,597,4
2181,2763,4
5359,316,3
4150,2134,3
549,24,5
5098,1221,4
5831,374,3
825,3152,3
6036,2881,2
1883,247,4
3073,673,3
3150,2599,4
3900,3536,3
3658,480,5
5841,141,4
192,836,2
4497,1987,1
669,1779,2
5156,2003,4
3749,663,4
3434,1213,5
3553,165,4
4905,942,3
4041,1974,5
566,3500,4
1101,3751,3
5815,2819,5
4879,2918,5
1321,1258,2
2306,1088,5
5763,943,3
3333,2719,2
1587,429,4
919,261,4
2507,3683,5
2018,1300,4
5907,945,4
5742,1094,4
1448,866,4
3499,1101,3
5812,3393,2
192,924,4
3934,455,2
192,2188,2
3056,3471,4
2079,2699,5
2505,150,4
4928,3186,3
6010,2011,4
5960,3605,4
5028,2078,4
552,3420,4
3589,2989,4
4447,1947,3
3046,2759,3
3290,3176,4
1100,3213,5
1473,3638,2
1584,3897,5
1939,260,5
5874,350,4
3414,2807,3
2393,3671,5
5759,2208,5
192,3147,3
4808,1049,3
1616,260,5
5229,2490,4
5282,575,3
6022,1210,5
604,2009,4
2436,3525,4
858,608,5
192,1479,2
1298,3448,3
5916,1949,3
3769,2151,3
2665,3169,3
192,1625,5
1297,2968,4
2888,2640,4
192,3159,2
2203,3040,3
533,3639,4
3046,2600,4
3501,3742,5
2484,3526,3
192,1702,1
1552,1396,3
2509,2817,2
1880,3114,5
2073,2529,1
3103,1090,5
796,2568,1
2188,928,4
5480,1100,2
3454,236,3
6005,1347,4
5873,589,5
5233,190,3
1755,2087,4
5083,786,3
5449,736,3
5550,3153,4
2768,1258,4
6039,750,4
4620,2959,5
2041,2457,2
1593,1332,2
1565,1904,3
192,3178,2
192,1647,3
5054,1952,3
1001,2692,4
2785,276,3
4932,2659,4
1744,62,4
5254,1909,4
5140,62,3
4628,2433,4
1743,3189,4
4055,1920,3
192,110,5
1726,2880,3
676,1515,1
4660,1956,5
5163,2706,4
192,987,3
5163,2501,5
1207,527,5
3845,2396,5
3055,236,3
5100,588,5
3311,1388,1
4556,2142,4
1226,3950,3
4970,1262,5
5250,1584,4
5305,2020,4
1880,3702,4
5283,2376,2
4899,610,3
5988,440,4
4783,3044,4
2609,2099,3
4458,327,3
1941,2328,3
5801,2916,4
1666,2445,2
2144,1200,3
1181,1054,3
2611,2455,4
3834,1921,5
5911,1608,3
4036,93,2
4390,539,4
6007,3499,2
2020,2132,2
5643,2003,2
2472,1777,3
5698,2160,4
2063,2580,4
5369,3702,3
1883,1688,4
4361,2762,5
2340,3506,4
516,2716,3
5566,3448,2
5569,3071,4
3365,153,3
839,1214,5
4425,2403,3
4686,1263,5
839,2167,4
3057,266,5
3243,1409,3
4041,1968,4
978,233,4
1755,3938,1
5185,2699,3
4882,1247,5
1329,3952,2
1741,2117,4
720,2,3
3054,1629,3
3216,1824,4
4532,1198,5
970,361,3
4644,1610,4
601,2529,4
440,11,4
4814,2144,4
3007,1077,3
4414,852,3
4857,1544,4
1867,2302,2
1728,2078,3
1680,3360,3
3024,1204,3
1764,434,5
4738,1307,4
3706,3507,4
1650,1089,5
4791,1079,3
2988,2683,4
4124,543,3
192,230,3
1088,778,4
2082,112,4
2840,1499,2
3265,1270,3
2100,2081,4
5720,2791,4
2934,805,3
2820,784,3
5703,3499,4
5156,1387,5
3830,321,5
3940,1292,4
3107,3753,4
4407,540,2
1592,968,3
3824,1957,3
5550,3635,4
1255,3793,4
4688,1958,3
509,3168,4
3266,2028,5
5387,802,3
2140,1907,4
3490,950,4
192,173,1
4981,800,5
4957,1550,3
1137,3950,2
1263,2124,3
5996,420,3
4335,1,5
3589,1299,2
3277,3499,4
5684,2006,1
5185,3552,3
192,180,4
2109,193,1
855,2076,4
4539,1256,1
1836,1968,5
1181,2858,3
3951,2123,3
192,3617,3
192,3471,4
5065,593,4
1798,1092,3
2196,1372,4
5289,1,5
4446,2720,2
3329,1178,4
4050,3499,5
4260,2997,4
1737,3805,4
2926,1405,4
5759,2018,2
5326,2150,2
975,3354,3
5480,2087,4
3610,904,1
5130,3095,4
1163,3535,3
4422,2872,5
549,2065,4
2341,3871,5
4183,2353,4
1281,562,4
192,1885,5
4682,590,3
3243,1307,4
1753,1280,4
5037,377,4
3970,1485,4
2909,3508,5
3755,750,5
2692,3255,4
2967,3310,4
5631,2238,4
386,2791,4
3967,3259,3
5780,349,4
3080,1918,2
5289,2657,4
450,1247,5
876,1240,5
1470,1615,2
5026,2948,4
3062,1552,4
4561,908,4
963,296,5
2402,2717,3
192,1968,5
3416,383,2
1937,350,2
3224,2997,5
3046,2881,1
3473,1968,5
192,34,4
3679,2470,4
2494,1614,1
4815,2287,3
3483,1674,4
936,3916,5
4354,2065,2
4043,3615,4
1701,1171,4
2090,2006,5
1449,2918,4
5734,908,5
5822,2553,3
192,1036,4
1285,2165,5
1764,2094,4
2665,2718,3
1611,2076,4
543,1059,2
3688,1304,5
192,508,5
3180,1753,3
2770,593,5
4932,2348,3
1465,2991,4
2456,2407,3
829,1095,4
5744,215,5
3842,47,4
4964,1243,5
192,296,5
3031,1682,5
3733,1225,4
5917,924,5
1817,589,4
1769,3698,3
5197,3591,3
2219,920,3
1758,2352,4
5058,1721,3
192,442,1
4524,1569,3
4079,1345,4
2802,2712,3
3992,2915,4
3205,2959,3
2794,2973,4
3562,3556,3
1389,1806,1
2781,1321,5
3272,1923,4
3974,1203,5
4837,688,1
1124,2005,5
1611,2565,5
4543,2692,4
4909,788,1
4791,2641,3
2251,3507,4
3478,908,3
1741,1245,4
4570,2002,3
192,3810,2
5770,2943,4
1532,110,5
2085,54,3
4984,2942,1
4448,2133,4
4028,1374,1
3403,474,4
192,2006,3
1928,1580,4
3612,21,5
192,1207,4
4007,852,4
757,784,3
3971,1466,4
2777,2355,4
1242,3228,1
5829,342,4
1051,778,4
566,2723,1
3018,2917,4
1943,288,1
1088,3649,1
1437,3168,4
4725,3809,3
3557,671,4
2645,1639,4
2962,913,4
5769,1876,3
4499,2858,5
192,2951,4
2188,2097,4
1789,3785,4
765,3614,4
1922,2531,3
2962,3471,3
3900,372,3
3756,1580,4
2911,296,4
2857,1653,3
1680,1055,1
5972,3809,2
3675,3653,5
2376,1961,4
3792,798,4
2613,235,4
3885,3361,2
2288,3108,3
1218,2622,5
4501,1036,3
3689,237,3
3189,1214,4
5620,457,5
3526,2273,3
1019,3627,3
5657,288,4
3056,1377,4
3504,1704,3
1001,2769,5
824,2949,2
5522,3257,3
3513,1037,1
3416,529,5
691,1285,4
3949,3365,4
5763,2150,3
5532,2268,5
4131,3030,1
3519,2014,3
4363,457,5
2446,1234,5
5880,3735,3
4305,1625,4
3233,2970,2
2350,1566,4
2929,2455,5
2559,34,4
1941,3769,3
5511,422,5
351,2924,5
5825,556,5
1105,2428,2
3420,2795,5
5646,2683,1
193,649,5
4277,1301,5
5371,549,4
5100,2096,4
839,1407,3
4224,1036,5
4279,1374,4
2878,1272,3
4957,589,3
4934,3398,4
3054,1446,4
3884,862,3
4043,3250,4
4791,537,2
3754,2403,4
2109,2706,4
6035,2291,5
1265,3883,4
2106,1667,2
3361,1266,5
5511,3420,4
4183,104,5
5397,2150,3
2106,479,1
2627,1288,4
3878,858,5
2098,3300,4
1509,1676,2
5567,55,3
692,2369,3
1870,2985,5
767,474,4
1786,3159,4
3593,700,3
5614,3264,5
5890,1747,5
1974,500,3
2967,319,3
3413,2677,5
3555,1259,4
1542,1586,4
4195,908,5
936,2628,4
2996,44,3
4807,2023,5
2907,1252,3
4835,50,5
193,1293,4
3029,3882,3
5365,589,5
3191,3326,3
5641,377,4
984,2699,3
556,838,4
3007,2002,1
5610,246,4
5571,912,3
911,3784,5
757,2803,3
5089,2289,5
3757,2762,5
1910,934,3
1521,3901,1
785,3555,1
1489,3906,2
3271,3159,3
474,1513,3
2367,2763,4
2452,1370,5
651,2367,2
5035,2997,3
3191,44,4
1591,780,4
3026,357,3
1941,1210,5
193,1393,3
5025,2361,3
3622,3685,3
403,3555,4
3500,1097,5
1271,107,4
3253,1193,4
193,942,4
5032,3538,4
3471,2455,4
4126,19,3
3715,2100,3
1736,2867,3
1605,491,3
1767,1261,2
2403,1210,5
1635,1375,3
2203,165,3
4916,3185,4
343,3555,4
1639,2706,5
398,1589,4
5605,92,3
193,3097,3
647,3809,4
980,2628,3
3675,1129,4
1842,2657,4
4085,1059,5
5614,1162,4
4611,1810,3
3029,2022,4
3961,1584,2
4302,1356,4
5217,1876,2
1613,3255,3
5193,1210,3
1360,671,3
4802,3036,4
3889,1136,5
3515,1253,5
2205,1951,4
193,2396,3
2102,3525,1
550,1747,4
1139,1442,4
5620,648,3
4169,100,3
2887,2763,5
4906,858,4
3191,2316,3
4624,2875,4
4781,3421,2
2685,1078,2
2825,149,4
3749,2617,5
4810,2985,3
2090,786,4
2395,3836,4
193,1914,4
513,3421,4
3684,2336,5
2661,3928,4
5754,235,4
1635,3668,5
4411,3254,2
2060,527,3
3546,2344,4
1905,1280,4
721,89,4
1271,2797,5
2279,1387,5
2010,502,1
4609,2628,2
5722,297,2
1663,2028,5
5677,2948,4
1854,3512,5
5245,924,5
1675,1287,3
1354,3825,3
2046,2918,3
3889,2160,5
5394,3118,2
4141,3466,4
4981,2906,2
1369,2863,5
4414,351,2
2857,2107,3
5751,2394,3
2522,1370,3
4352,818,3
5831,1268,4
3331,1645,3
889,409,2
1835,1176,4
1327,1920,1
2533,3114,5
5023,3702,3
3620,2140,3
1377,2953,3
1941,1686,4
4388,2109,4
4637,2123,3
2316,2134,4
335,2329,3
802,2139,3
1611,1200,5
5547,296,4
3170,1259,5
1004,303,3
1676,2546,3
1119,2571,5
2486,1208,5
2088,2019,5
4067,3697,3
3007,3269,2
975,2966,4
4123,695,2
4141,3264,4
2599,2872,4
193,457,4
493,1617,5
4611,2321,4
2109,379,3
945,2405,4
3681,2660,5
4567,2692,5
3129,555,5
2909,605,4
1699,3253,4
5503,3476,3
3312,1566,2
4186,1974,2
1920,1125,3
5458,1889,4
3467,3835,5
2102,2463,2
2643,3634,3
333,367,4
2730,1968,4
1051,239,4
5841,1222,3
4531,1674,2
352,1518,3
3241,956,2
1244,1393,5
1019,506,1
3064,2291,4
1953,3893,4
2962,350,3
1765,223,4
816,1092,3
1527,1208,5
881,627,3
1306,724,4
2030,2643,1
550,288,5
1940,858,5
5675,1586,4
5843,594,2
3507,1222,4
1980,2320,3
193,3929,3
4759,2997,5
3808,3274,4
549,2529,4
1793,736,2
2685,2522,3
639,1201,3
2676,266,4
1680,2391,3
3924,2505,2
1926,2533,3
889,508,2
1392,2916,5
1495,2040,2
3224,2492,3
3124,3160,2
4266,2706,2
802,912,4
4975,588,4
5662,2555,3
5535,515,3
3778,548,3
2119,3510,3
1218,1617,4
4013,2505,3
3481,1214,3
2731,1297,4
364,252,4
1179,2065,4
5663,589,4
3600,903,5
5517,903,5
4206,1269,4
3825,1407,1
1693,529,4
608,2995,3
3217,593,5
963,1689,3
5223,32,5
5106,349,4
2665,1101,3
3635,2066,5
4269,3451,5
4489,1396,5
1790,1617,3
3216,1081,2
194,39,5
4461,3471,3
1530,1648,2
6036,2546,2
2071,1291,3
3953,2022,5
3967,2005,3
3087,832,5
4344,3840,2
635,2088,4
566,3258,2
3491,1987,5
5090,1295,3
194,552,2
194,3786,1
631,3363,3
4041,3301,3
4361,2013,4
453,1617,4
4673,3635,4
3752,3145,3
5367,707,1
3261,2750,4
1889,2273,4
5647,2000,4
5077,2511,5
3579,2628,4
3796,1485,3
5522,2750,3
1717,329,3
524,2140,5
655,2356,1
822,2987,3
386,3052,4
1426,1252,4
195,3793,3
4868,2718,4
3067,2860,4
4845,2628,3
3393,1206,5
692,2353,4
2012,1499,2
2063,2095,3
2634,1265,4
3804,2710,5
195,2994,5
5916,3028,3
1447,1128,3
1519,3360,5
5887,1197,3
5515,2944,1
2251,2524,2
5470,3481,5
1086,1608,3
2038,1197,4
1083,914,3
4396,1213,5
696,2058,4
4375,2423,4
5091,2371,5
3758,318,4
5397,1259,5
3697,3238,1
5059,1278,2
4354,1753,4
4058,1302,4
4411,1275,4
3574,3068,4
3292,22,4
541,249,4
5597,3550,5
5002,527,5
4882,1387,4
3053,85,4
5271,319,4
3768,1924,2
5523,1125,3
1675,2028,5
3333,1079,3
5648,3176,2
646,3418,4
1112,3755,3
5387,2153,3
3069,1385,2
4238,1610,5
2934,412,3
4329,2012,3
930,523,2
4033,1200,5
3578,3070,3
1910,3793,3
2820,2121,2
3705,2640,4
4381,2541,3
1600,466,3
3367,1238,4
2840,63,3
4412,1405,2
5511,3507,4
5517,954,4
2130,1259,5
3230,1034,3
2868,3703,4
195,1270,4
5954,1272,5
2907,547,5
1943,3438,3
5775,272,3
3705,2082,3
1467,480,4
984,3090,4
3423,466,3
2972,2606,3
1518,589,5
4957,25,3
5185,2791,3
5432,2716,4
2496,104,4
4140,10,4
4684,1259,3
4543,3549,3
5340,85,2
2928,3676,3
3705,965,4
1505,2291,4
1484,593,5
4682,518,3
4582,2173,5
1117,3105,4
2344,160,4
1641,2395,1
2743,2291,3
5433,1991,1
2825,233,4
4754,2072,2
2186,1769,3
4643,1527,4
919,2916,4
4775,3082,4
1055,1,5
934,513,3
4384,2694,3
2771,852,2
2785,3361,4
5915,2699,5
3778,2447,3
4167,1934,5
195,2161,4
1194,3095,4
2503,2193,4
4725,3770,5
3894,2857,4
1712,3298,4
5108,587,1
1271,1097,5
5218,2087,3
5582,1046,5
5101,3758,4
2581,509,5
5426,367,2
5848,1252,5
195,1298,5
4260,2718,3
5450,2173,3
3203,2160,3
5674,527,5
1586,1566,5
4183,3723,5
4312,1339,4
2059,2034,3
1480,3863,4
1246,303,3
1825,3071,3
5322,3448,4
1706,1077,4
1793,25,4
2854,2719,1
5108,3342,5
1448,2719,3
2619,2858,5
3426,1343,3
1597,851,3
1059,1594,4
3353,494,3
195,1374,3
2405,2922,5
4089,2668,2
4033,1616,3
894,1396,4
1875,3623,2
4673,3082,4
5128,2628,5
2459,2572,4
4690,435,3
352,2125,4
3565,1586,3
5986,3461,5
5273,2303,4
3746,2403,4
1164,82,4
1647,2081,5
3706,1073,3
3235,2840,5
3265,562,2
1731,2805,3
579,3552,5
3931,3035,5
5498,780,2
5795,348,5
5387,2370,2
710,490,2
1088,3116,2
1733,29,5
2058,589,4
1490,3740,4
3830,1034,4
3821,1884,2
3539,1515,4
4425,902,4
3067,2395,5
4591,317,3
4483,2912,1
5078,2300,5
1408,2490,2
1687,3809,4
4403,260,5
5269,3120,1
3464,1631,4
4089,1956,3
2022,2706,4
4171,2915,5
3606,1396,4
195,1537,5
4546,2571,5
2655,2719,2
4470,1307,5
5197,1210,5
626,1022,3
745,3880,1
5605,742,2
5394,296,5
195,799,5
2543,1225,4
1068,2717,2
4149,1873,3
1708,2858,5
4016,266,4
3230,6,4
4579,1641,4
195,2418,4
195,2273,3
3312,1610,2
2589,2321,3
1524,724,3
1056,1975,5
2172,2162,2
5614,1779,3
3792,2890,4
672,1220,3
2274,1196,5
1088,965,4
2963,2804,3
195,3150,4
195,2421,3
5312,1674,4
5888,1088,3
1214,1971,1
1141,2015,3
631,350,4
3641,1221,5
3313,2321,4
603,3189,3
791,903,5
5367,50,4
6016,1256,5
3394,1204,5
5126,1732,4
1844,3072,4
4510,2112,3
429,2686,4
2654,3253,4
3026,784,1
5341,1186,3
195,1485,4
5723,879,2
4169,2802,3
1117,3033,4
5359,596,4
195,2501,4
5580,1377,2
3891,1617,5
4685,3521,3
732,2241,4
3648,2414,3
2916,3421,3
4245,2012,4
796,25,3
3539,2301,4
1841,253,2
4054,1220,4
3879,3633,3
1778,1747,4
2757,2764,3
5143,32,4
785,1375,1
1958,380,4
5524,3404,3
711,3629,5
1613,3105,4
4530,1212,4
1942,3160,3
3272,2174,4
2419,1092,4
692,1037,2
3458,69,3
4952,3083,5
959,2497,4
3313,778,3
1831,2759,4
2914,2065,5
3676,2498,2
195,1643,4
2022,165,3
4060,1234,4
1329,761,3
195,1645,5
4082,3152,4
537,154,4
4225,1844,3
5709,3256,4
1949,1090,4
4150,2530,4
2556,2943,4
816,3702,3
3081,1591,4
1069,2560,4
2484,3066,3
4147,1201,5
4685,2318,4
3272,3760,3
2785,3543,4
4127,208,4
5841,2081,5
