855,1892,3
2938,2005,4
2042,2525,4
3913,1608,4
855,1897,3
4305,1732,4
3833,3809,2
5306,3394,1
2967,1858,3
5376,1704,4
855,2846,3
855,430,2
4510,1713,5
5949,3255,4
5888,1441,3
5826,1701,3
3786,2302,4
4407,3450,3
6032,1387,5
3032,2462,4
2665,1258,5
855,441,4
1666,1442,3
855,3660,3
3441,736,3
5910,1199,2
4611,1642,2
5805,1081,4
2324,3467,4
3499,2473,1
3358,3418,5
5433,2918,4
1998,1254,3
5781,3052,3
3402,232,3
5723,356,4
855,3676,3
5156,457,4
855,603,2
4169,3921,2
855,2883,3
855,3686,3
3304,1172,5
5699,1207,5
855,616,3
3400,1307,5
3568,1270,3
855,3835,1
855,3691,3
3436,3104,5
855,2894,2
4682,1240,4
5504,968,4
5824,1091,3
5615,165,2
5553,1104,4
2590,1831,2
5319,1301,4
855,3844,3
855,2106,3
3471,3174,3
855,2108,4
855,2109,4
855,1307,4
855,492,4
3320,1293,3
1839,1097,3
2743,3408,4
2629,508,5
3391,118,2
6036,39,3
5289,1955,3
2765,733,3
855,1321,4
855,3863,3
3637,2836,4
4171,1395,3
3281,380,5
2276,110,5
1943,2455,3
2486,2596,5
855,2137,4
4247,2640,4
2566,2001,4
855,2139,3
855,1191,3
2978,608,5
5077,1200,5
2826,223,4
855,662,2
855,663,3
3630,2916,2
4673,1393,5
5896,3450,4
2659,1500,5
5667,2023,2
4243,3311,4
5130,318,4
855,2146,3
5026,1135,3
855,1347,3
5475,3270,2
3540,2794,3
3313,36,3
2326,2122,4
855,3100,3
855,2302,3
3754,3093,4
3261,556,4
5205,2599,4
3128,1347,2
5350,3082,2
5854,1748,5
2537,1912,3
2282,1037,4
2174,831,4
2926,187,4
5364,150,3
2807,1271,4
2429,2791,5
4814,2406,4
1561,3067,5
4033,1468,1
855,1379,2
2230,1183,2
3308,1029,4
3410,3253,3
3095,595,5
855,3128,3
1894,3045,3
855,1380,3
5367,3591,2
5304,1041,3
5664,497,5
4425,1674,4
3023,3481,4
855,858,5
4451,2144,3
855,2333,3
3370,541,5
855,2193,3
5916,1401,3
5810,858,5
4265,377,4
3140,3060,4
4989,1219,3
5995,1994,4
4954,1199,2
4007,3578,4
855,1545,3
2581,229,5
1778,2799,3
855,2502,4
1556,11,1
855,3160,3
855,2505,2
3675,1259,4
2266,539,5
4124,2002,3
1714,1246,5
1680,1063,4
855,1717,4
2649,2117,4
855,3176,4
4132,2723,4
5087,3179,3
855,1573,2
4193,1391,4
2116,1018,4
4072,2112,4
5450,1097,3
2246,2858,5
5042,1007,3
1773,3114,2
5294,223,5
3967,3477,1
855,1732,4
5361,262,4
855,122,3
855,2395,5
855,123,4
4216,1304,3
855,125,4
855,2398,4
855,129,3
855,3347,4
4837,2463,2
1968,910,3
5864,2739,4
855,2558,3
855,141,3
2887,2391,5
4415,2858,5
855,3502,3
855,3504,5
855,2702,3
855,1902,2
4767,3051,3
3298,3273,5
855,2565,4
855,1767,3
3841,1389,3
1943,480,3
2493,2053,3
2251,3552,4
3729,2890,5
5824,180,3
1579,11,4
2466,2377,3
3807,3764,2
855,300,4
1764,457,5
3202,2496,3
855,164,4
855,168,3
3129,2406,3
2664,733,4
1889,2716,3
855,1922,4
855,1923,4
855,3528,3
1939,2916,4
855,2729,4
2064,1214,4
855,3388,3
1641,3825,3
4356,1673,4
855,171,3
1968,493,1
5142,1416,2
2012,517,3
855,176,4
4702,2028,5
5418,924,1
4801,1370,5
3518,1747,5
855,2735,3
5117,2724,3
2669,1673,3
4064,2424,2
4430,1446,3
4655,2706,4
855,3398,4
1733,903,4
3658,942,5
855,2598,3
5675,1616,5
2478,3471,4
1845,380,3
1853,367,3
4204,145,4
855,186,2
1562,3081,3
855,1002,4
855,3548,4
5306,1641,4
2743,170,4
4964,3060,3
3643,708,3
5267,3077,3
855,337,4
4626,590,2
1545,969,4
855,193,1
5184,2973,5
4792,3157,4
2941,3703,3
3169,969,5
1667,1376,4
1701,1246,4
3474,3671,4
855,346,3
5268,2174,4
855,28,4
5759,920,4
3079,457,4
3619,2719,2
4858,1219,5
1941,2864,3
2077,3510,3
2427,2485,4
1648,2692,5
855,1025,4
2989,2657,4
1509,608,3
5391,2076,4
3605,2490,4
855,31,3
2256,1615,3
5634,471,4
4907,1272,2
855,357,4
3053,344,2
1712,1544,5
855,3712,3
2259,2300,4
1806,150,5
855,2915,3
3016,260,4
1639,1970,4
5209,3484,5
6006,1018,3
5917,2944,4
1838,3755,3
3272,2648,3
855,3578,4
3618,3168,3
3249,2710,2
855,2779,3
3080,2912,4
4888,534,5
4345,2942,2
3993,2405,3
2792,1707,2
855,47,4
855,3723,3
2645,2883,3
5350,748,1
5100,608,5
5831,1965,4
4510,3071,3
3383,608,5
4327,196,4
855,2787,3
6036,2472,2
1685,1399,3
2010,1573,4
855,50,4
5282,1580,3
855,377,3
4169,1615,3
1790,2706,5
5658,1945,5
4749,2069,4
2670,1250,5
4918,592,3
5652,6,2
855,2795,4
855,1056,4
2872,2278,4
855,1057,4
5728,2031,3
4737,3679,4
855,380,3
4979,1011,3
3892,593,5
855,69,4
4033,1097,5
3697,2000,5
4789,2094,2
5390,1129,5
3963,1252,3
5193,2723,4
5530,802,2
5747,480,4
855,1060,4
855,1207,4
5105,1334,1
5585,3006,4
2299,332,1
2485,1339,3
3601,1246,4
3032,1036,5
4890,3528,3
5077,2710,5
3358,2997,3
3054,1111,3
855,1211,5
5466,2028,5
5253,477,2
3239,2710,1
4948,377,4
5180,1233,3
2899,2662,4
5597,2119,5
5844,3114,5
855,541,3
4918,1261,4
855,543,4
855,1077,4
855,1078,4
855,1079,4
2303,2959,5
1952,3814,5
1794,1906,1
2087,366,3
2246,3328,5
1922,1172,4
5033,7,4
4248,2815,3
1857,1667,3
2859,2324,5
5142,2368,1
1854,648,3
855,94,4
3833,1866,4
3621,1252,5
2242,3258,3
1904,1198,5
5300,357,3
855,700,3
1799,2391,4
855,1236,5
5111,3257,3
855,1093,3
2270,3301,4
3950,551,4
2909,2660,3
5653,3327,4
855,1240,4
2537,2011,1
2323,1953,4
5643,1136,5
3844,1644,2
5824,1093,3
5463,3310,4
2307,3728,4
3390,3078,4
2503,2193,4
856,3951,4
4591,2013,2
3406,1307,5
5657,2699,4
3855,733,4
5516,1542,2
856,1673,5
3562,3203,5
3912,2700,4
5550,3153,4
2232,535,4
3539,1089,5
1630,405,1
6040,3334,5
1546,2001,4
856,461,2
856,480,3
4682,527,4
856,647,3
5124,3736,4
3140,316,4
3487,1805,2
5980,1079,4
856,3150,5
2776,1242,4
2701,1722,2
856,3318,3
856,1721,2
5410,2710,3
1943,922,4
2225,2490,4
3885,373,5
1587,2346,4
5323,947,4
2752,2802,4
2153,2236,4
3718,3266,5
1865,1005,3
4541,2152,1
3805,2762,5
3159,2628,4
5077,1355,3
856,70,3
856,3755,3
4058,3755,3
3129,3809,3
5581,3265,4
5922,107,2
856,3783,5
5283,1282,5
857,1256,3
5724,2628,4
3343,2628,3
857,594,5
857,1276,4
857,1278,4
4344,382,4
4007,3825,3
857,750,5
1737,2883,3
857,1288,4
5630,2020,4
857,904,5
4524,1831,1
3833,1882,3
857,908,5
4286,3263,5
857,910,5
857,912,5
5597,2451,4
857,919,5
857,920,4
3989,58,5
2840,1344,3
5054,1192,3
4488,2353,3
1853,2700,5
3981,953,5
3507,2799,1
3733,431,4
857,3435,5
5573,1131,4
5329,1673,5
2715,595,4
857,1304,5
1579,2683,3
3441,368,2
857,1333,4
4404,225,1
857,678,4
1632,3189,2
5127,260,3
3277,1288,4
1675,2011,1
3808,2268,3
857,3334,4
857,3359,4
5359,1148,5
2303,1247,5
857,1952,5
3884,1904,2
1698,2985,4
857,2935,5
857,2937,4
4381,940,4
5074,764,1
5161,2313,4
857,2018,4
4107,1294,5
857,1221,4
857,1230,4
857,1231,4
3675,2137,2
857,1235,5
1992,3863,4
857,1094,3
4116,3505,4
857,1244,3
5646,2947,4
858,1248,4
858,3930,4
4089,1344,3
2909,1894,3
3518,912,5
858,1258,5
858,1259,4
5355,1022,4
4950,2746,3
3538,3476,4
4579,3363,4
4715,2701,1
5026,1391,1
3292,1926,5
858,595,5
5371,1096,5
858,3024,3
858,2080,4
858,1282,2
3874,2528,3
3913,2707,5
5229,2490,4
4814,608,3
2180,349,4
4802,2918,5
5463,1199,5
2606,2858,4
858,3072,5
2462,2804,4
858,2279,3
1941,531,4
2307,161,5
4041,1022,4
2685,3519,3
4593,17,5
2307,144,4
2351,3246,4
5911,34,3
3163,1611,5
858,1641,5
858,2453,5
858,2454,5
4217,1968,4
858,1653,5
4186,673,1
5070,1517,2
3563,1393,3
3858,1417,4
5424,2987,3
858,2641,4
2624,902,4
2868,1544,2
5087,2746,3
3013,593,4
4335,3098,4
5892,1240,4
858,1876,3
1757,196,2
858,3499,5
2810,2642,4
3059,2019,5
2656,2353,4
5327,1036,4
1837,1779,3
2194,1270,2
2999,2761,5
5374,3543,4
858,608,5
4351,2640,4
858,3697,3
5321,1387,4
2589,2321,3
4042,3512,4
3518,1187,4
4389,2502,3
2730,2948,4
5188,2470,5
4058,3173,4
858,1188,5
858,2130,5
1671,247,4
858,1332,4
3685,1704,5
858,1334,4
1593,1332,2
858,1342,4
1648,1952,2
858,1350,5
5367,228,1
4305,1783,5
3654,1089,5
2665,2135,4
858,1371,3
858,2174,3
858,1374,5
2873,2329,4
4816,1758,5
5767,2001,5
5684,1073,5
858,1392,4
3830,2997,5
5414,2026,1
4169,2381,1
3468,2247,4
3892,1294,4
3967,2054,2
3153,1854,3
858,2364,5
3136,260,5
4704,339,3
3274,2797,3
3681,1233,5
2489,357,4
858,2377,4
3507,1120,4
3756,1726,4
1701,1196,3
1758,175,4
4169,3100,5
1922,3704,3
5956,3844,4
4572,2005,5
858,2553,5
3171,858,4
2996,1210,5
5634,1188,1
3280,1663,4
2356,1262,4
3192,1784,4
858,2716,5
1733,1247,5
4240,1135,4
1748,2006,4
2038,1947,5
3425,2797,5
2206,2710,2
3107,3793,4
5643,906,1
1758,3256,4
5865,329,3
1706,3238,2
858,332,3
3312,2355,3
4804,3773,1
2035,520,2
5084,3247,3
3475,2126,1
4667,1214,5
3290,3763,3
858,3703,5
3624,172,4
5621,2404,1
858,1029,5
4090,1200,3
3618,2826,3
4979,2633,1
1599,3932,3
6005,2167,4
3128,2002,1
5291,1292,4
5786,1449,4
1605,1,4
3048,2716,5
858,1037,3
4725,2033,3
4447,3448,3
2868,1270,3
858,1994,5
5042,1358,4
3511,3754,4
4333,2657,4
3778,198,3
2195,2549,4
858,2005,5
858,73,4
5074,1127,4
5880,316,3
5948,2971,4
4959,1372,4
1770,1259,5
858,1220,3
5323,198,4
5950,1589,5
1587,2805,2
5614,177,4
3589,434,1
858,1240,5
4489,1885,5
858,2986,3
3022,1280,3
5570,2177,4
859,3793,3
5047,293,3
2786,3578,5
5942,1230,5
1685,1350,2
859,3948,4
859,1407,4
5335,1250,5
859,3952,3
5212,750,5
3710,1391,3
1945,198,2
859,912,4
859,780,2
2409,2716,4
3067,2890,5
4041,2115,5
859,799,3
5833,1719,5
859,2428,2
859,2291,4
859,968,5
859,1644,2
859,1645,3
5614,1694,1
4579,3097,4
1922,1515,2
4378,1256,3
4497,293,5
3285,1616,3
859,1676,4
5597,2900,4
859,1831,2
2881,2931,4
4384,1968,5
3830,265,4
859,3476,4
4510,1037,2
5705,7,4
859,3481,5
859,3484,2
5049,3182,4
5765,1967,3
5795,1028,5
5401,46,3
1941,1946,4
5254,1092,3
2028,1259,4
1780,1231,3
859,3697,3
859,2898,3
4418,3719,3
3231,2728,5
2302,2617,3
859,2120,3
2934,1620,3
1692,1203,5
6001,2373,2
3336,3365,3
4605,1617,5
3610,2195,4
5320,588,4
2665,2495,2
2618,733,5
1697,1426,3
4285,3487,4
5250,1704,1
4058,62,3
5090,1954,5
4042,1917,4
859,2160,5
859,849,2
2088,3372,3
4809,3255,3
5482,1673,4
1869,1204,5
859,1388,4
4207,2932,4
2138,3624,3
4472,2822,4
5193,2699,3
3180,2375,2
2445,2628,4
1861,1259,4
6007,648,4
3931,1393,4
1645,788,3
859,1573,4
1865,593,5
4001,2375,4
1884,1997,5
4682,3676,5
859,2548,3
4063,3354,2
859,2560,3
2746,2407,3
1698,2616,2
3056,785,4
1669,2359,3
4963,648,4
4152,912,5
3998,2034,1
4064,2474,3
4089,3745,1
3626,3082,4
3142,1265,4
859,3535,3
4281,3072,5
3377,2676,5
859,332,3
2030,3068,4
5220,3252,3
5861,1249,3
5550,517,4
5181,3114,4
4345,562,3
859,1969,3
3229,2974,1
1613,2153,1
4470,2793,4
3472,2376,3
5886,1073,3
2181,3104,4
859,3578,4
859,1976,4
859,1977,4
859,366,3
4425,2648,5
3224,58,4
859,1987,4
3320,11,4
2098,3879,4
2860,1212,5
3380,2243,3
5636,2501,3
1779,2858,5
4403,260,5
2993,288,5
5161,3052,3
5841,1086,5
3742,2770,4
5653,1234,5
5981,2746,2
859,3755,4
859,1214,5
859,1215,4
5485,912,5
1824,3825,3
859,2028,5
4444,3016,3
859,3911,4
859,3785,3
860,3932,3
3242,2989,4
2966,2762,5
1768,2739,5
860,1261,5
5810,1213,2
3588,380,4
860,2404,4
4293,3504,4
5433,185,3
1542,3635,4
860,2617,4
2188,2321,3
5352,2613,3
860,1130,5
4320,380,5
860,3690,2
3185,1032,3
5511,955,5
860,3863,3
4000,1920,2
4784,50,5
5763,898,5
5167,2533,3
1985,1479,3
3425,457,5
2259,1238,4
4313,3146,3
2309,122,4
4814,588,4
4510,3716,1
860,2554,3
1639,1552,4
4887,541,3
860,2770,1
3885,1253,3
5098,3198,3
4557,593,3
860,1219,5
3598,3186,1
860,92,3
860,3916,1
4238,2386,2
861,2054,3
2316,293,5
3543,1178,4
2510,2,5
4031,1994,3
3679,1073,4
3226,111,5
5015,588,5
1801,3418,4
861,1288,5
3724,2735,2
5306,3686,4
861,1297,5
861,2247,3
3705,1956,4
4169,1824,2
4054,3095,4
5730,1,3
2604,2995,2
2063,1049,3
2024,2469,3
5916,2903,2
2793,1953,4
5305,1034,3
4053,1285,4
861,3448,4
5222,3448,4
5475,2901,3
3582,1499,3
4024,3450,3
4287,504,5
5747,357,4
861,1307,5
4041,2001,4
1579,58,4
4447,2806,2
5492,2974,2
1887,1198,4
4286,3766,3
6025,594,5
2059,2792,2
3491,2111,4
3512,2133,3
3990,2746,3
4653,3396,3
3285,3821,3
3679,1246,5
4682,3398,4
861,3189,3
5686,1552,2
4375,2794,5
1778,852,4
2259,1912,4
4997,2723,4
4746,1183,2
2605,1253,4
861,3388,3
4981,852,1
4183,1954,3
3999,2451,2
2825,1189,5
861,21,4
5287,3524,4
4779,2019,4
861,34,4
5468,1148,4
4593,1682,3
5795,474,5
2175,1307,3
4411,2549,5
1569,527,5
1980,3578,4
5690,3328,5
2203,2067,5
4958,3591,3
5925,1230,4
4447,89,3
5163,1256,3
861,1091,3
4592,3254,2
1609,218,3
5504,799,4
2611,2502,5
5758,517,4
862,2064,4
862,593,4
862,3951,5
5422,2987,4
4627,1081,4
5419,3699,3
4354,2114,4
862,903,4
6036,32,3
1699,2064,4
4736,745,5
2023,1407,4
862,1617,3
6016,356,2
862,3083,3
862,3239,3
862,1641,3
2266,1721,5
2700,1748,5
2484,441,3
862,2626,4
3949,3037,4
862,3289,4
4169,3732,3
862,232,3
3123,2407,3
2569,2291,3
862,260,3
4416,2395,4
5131,1527,3
862,3498,5
2761,3821,3
862,290,3
3428,477,4
5880,1047,3
862,2865,4
3292,442,4
2459,1722,4
1782,2770,4
862,1300,3
4422,969,3
862,3859,4
4534,2815,2
4091,1732,5
862,1193,4
2748,1136,1
4213,329,5
5643,1097,3
4754,3016,3
4917,45,3
862,1361,4
862,2318,4
1835,1884,5
5949,223,4
1902,555,5
4064,1267,4
2929,750,5
3200,2672,3
6037,2238,3
862,3320,1
5143,553,3
1941,1702,3
862,1734,2
862,2396,4
862,1594,5
4388,2006,4
862,3504,5
862,3362,4
1579,52,4
5900,1299,4
2517,110,3
2100,237,3
3309,1373,2
5908,2100,2
5100,914,5
862,3536,3
2030,1942,4
862,2599,5
3885,2121,2
6022,246,5
862,3556,5
3610,900,1
2164,288,3
5924,1370,4
862,39,3
3265,434,3
5140,2054,3
4124,1278,3
3754,2352,4
4772,2333,4
1794,1270,4
862,527,5
4218,377,5
3563,2858,5
862,1213,4
5621,327,1
2283,968,4
6036,3267,4
4729,2336,4
862,3910,3
862,3911,3
862,3914,3
5603,3091,1
862,1230,4
4216,3174,1
2752,509,2
5430,892,5
2109,3324,3
5238,2096,3
2998,3175,3
5473,3203,5
863,589,5
1556,2053,3
863,3006,4
863,1261,5
3069,160,2
863,3029,3
2092,1784,3
2901,911,4
3141,316,4
3821,2240,3
4430,1059,4
2239,223,5
4127,48,4
5015,1704,5
1859,111,3
2995,610,4
3108,2067,5
4240,1957,2
3550,3791,2
3976,2357,5
3690,101,4
4116,1422,4
863,1189,5
863,1191,5
3265,1711,2
863,1196,5
2918,1594,3
4808,2815,3
2857,173,3
3393,1303,4
863,1374,4
4161,3163,4
863,858,5
5744,3614,4
1931,2174,5
863,3197,4
5365,1127,4
2161,306,5
863,1916,3
4949,1358,5
863,164,5
3749,1188,3
2405,1931,4
2529,906,5
5153,3599,3
863,3578,2
5954,692,3
5705,2888,5
4957,788,2
863,1200,4
3111,1689,4
4260,550,2
3931,1840,4
863,1215,4
863,2019,5
6037,3379,5
2088,3296,4
863,1221,5
2608,2019,5
3829,3019,4
3618,1132,3
4386,2054,4
864,1248,3
3705,2863,3
864,581,5
2659,2539,4
2316,296,5
3576,1957,3
3365,2311,5
4661,3578,5
864,1278,5
864,1281,5
3673,1682,4
4732,2105,3
5270,2384,4
2278,2713,1
2186,2643,2
5018,17,4
864,903,4
3403,1215,3
3988,1885,4
2022,1285,4
4617,2571,5
864,1299,5
5636,2324,4
2240,2664,4
3075,3260,4
4378,2858,5
5788,372,3
1837,3098,4
5576,10,5
1950,512,3
1841,248,3
4454,1037,1
4407,3052,1
864,3075,5
2383,1371,4
864,942,3
3913,543,3
864,951,4
864,954,4
864,955,4
5811,2710,3
3302,47,3
1899,3201,4
864,978,3
864,3251,4
4822,1960,2
4156,20,4
5878,3269,1
2931,1730,3
1709,1288,2
864,2804,5
2078,2858,3
2255,357,4
4771,1962,3
2604,3039,4
3192,2580,3
864,1103,3
3308,2145,5
5306,2000,5
4601,2706,4
2496,1203,2
3469,1665,3
4948,32,3
864,3677,5
5531,95,3
5100,908,5
3720,1197,5
5321,1954,5
864,496,3
2859,527,5
864,3863,3
864,1185,5
864,800,4
6016,597,3
3111,2598,4
1798,1608,3
2026,1617,4
5462,1265,5
4807,3508,3
1920,3546,2
3498,1968,5
5111,150,5
3358,104,4
1962,2310,5
864,899,4
2383,314,5
3902,3082,5
3526,3809,3
3394,377,4
4169,35,4
4445,3660,3
5643,1224,4
5321,1278,4
3652,2296,2
2544,3067,3
864,2730,5
864,2731,5
5812,2272,3
2978,3836,3
5939,3069,4
3603,1892,3
864,1947,5
864,335,5
3755,1186,4
5282,2889,4
5998,25,4
864,3566,3
864,1028,4
5763,2390,4
4345,300,3
4637,2657,5
864,3578,5
3067,2395,5
3423,2947,5
2645,3178,5
1611,180,3
2592,1608,5
3847,1042,2
5223,1673,4
3224,673,2
4227,1282,4
2401,2763,4
5995,2959,5
4543,296,5
864,541,5
2064,908,5
1771,1097,5
2020,333,2
864,1225,5
864,1080,2
2872,1215,2
3512,1200,5
4801,112,3
1803,379,3
4521,3033,2
3108,647,4
5340,764,4
864,1247,5
865,3000,4
5964,2261,4
865,1265,5
2030,1276,5
865,1292,4
5643,1305,2
4592,3578,5
865,780,2
865,1610,4
865,1667,4
4387,899,4
3648,2539,4
3693,1186,3
2367,780,3
4213,2723,3
865,474,5
1757,2093,4
2719,1080,5
3842,3271,4
865,1196,4
865,1197,4
5809,2947,4
865,2300,4
1676,1688,3
865,858,4
3976,3752,3
1667,3702,4
1744,3296,5
5226,3608,4
1514,1260,4
5026,1923,2
3546,3789,4
4193,3471,5
865,2599,3
4732,553,4
3870,1197,5
865,2947,4
2749,920,5
865,1233,4
1513,2038,2
865,1240,3
865,1244,5
5809,2700,5
5793,1344,4
4637,2137,5
1755,2724,3
2015,1917,3
2088,2407,4
2047,2064,3
2641,2959,4
2304,780,4
866,3286,1
866,239,3
3705,2069,3
4122,549,5
3930,588,4
866,2687,3
866,2858,3
2764,1269,5
866,3827,3
866,1196,4
866,2142,3
2734,3270,4
5433,2527,4
4768,1446,5
5322,2657,4
3999,1061,4
3807,3695,1
866,3189,3
3960,2739,5
866,2566,1
4868,2858,5
866,364,4
3812,2455,4
4543,1342,3
3315,47,5
3576,1231,4
4351,1197,5
5837,1259,5
3233,953,4
867,1265,2
867,1282,5
3777,1097,5
3709,3394,3
3672,1687,4
5443,1923,4
3526,2549,1
3768,2087,4
3245,3566,3
867,2291,3
4808,1089,3
3624,2355,4
3999,20,3
4771,2329,4
867,3496,3
1801,110,4
4658,1985,1
4506,3529,4
867,1193,4
867,1196,4
4806,316,4
2605,2951,4
867,1371,3
4277,2788,5
5077,25,4
3308,2297,5
5138,3752,2
2263,3035,3
4774,1173,4
3579,2366,3
5718,2442,4
5272,3448,4
3908,597,3
2116,2433,4
867,509,4
867,3735,1
3357,3176,3
1980,2748,2
4448,2248,4
867,2966,3
4821,3791,4
3032,1242,5
868,3930,3
3017,1090,2
868,1258,4
2303,3088,5
3031,1508,4
4819,588,3
868,3016,3
2857,1031,3
868,742,5
2891,2395,3
5433,161,5
3765,539,5
868,3081,4
3018,861,4
4169,3846,3
2251,431,4
868,2454,4
868,2455,3
3261,3302,2
6039,2746,4
868,3264,4
4277,1223,4
868,2617,4
1695,1591,1
2012,2412,1
5570,434,4
868,2668,3
4083,380,4
3464,1357,3
5518,500,2
1969,2529,5
868,606,4
868,480,3
868,1333,4
868,1334,4
2740,3623,4
2820,1792,2
5303,1179,3
5256,2108,3
2223,2108,3
868,1346,4
5163,1812,4
868,1355,4
3311,2817,1
868,1387,3
3963,25,3
868,2366,3
3671,1876,3
3889,904,5
2419,3797,2
5173,586,4
5329,147,4
5359,2116,2
3865,3326,3
5614,3019,4
2909,3684,4
3483,3728,4
5248,2762,4
1556,2539,4
5087,1196,5
3271,539,5
5077,332,4
4285,2044,3
2857,353,4
1791,1301,3
3072,489,3
2934,3147,3
868,1219,3
4448,1375,4
3945,1644,1
868,3922,3
868,3923,3
4508,2657,3
868,3927,3
868,3928,3
3272,2985,4
5558,2628,5
869,3930,4
4663,452,3
5553,303,3
3308,1125,1
4452,3179,4
4277,458,4
2975,3037,5
3417,1211,5
5831,2551,4
869,1256,5
4169,966,4
869,724,4
869,3799,1
869,2997,4
2724,1220,4
2270,1970,1
5539,1300,5
4466,2355,4
869,588,5
5917,3438,5
4260,3827,4
869,3001,2
5074,2700,5
4747,2353,4
3626,1620,3
6002,1270,4
869,7,4
4087,2485,2
1882,3114,4
3029,1573,5
5705,2273,2
3878,3491,3
3726,300,3
3521,111,3
5005,3623,4
1974,2696,4
2125,1690,4
869,1268,5
6006,1688,1
2890,2947,3
5324,222,4
3465,1214,4
2564,440,3
869,596,5
3208,2134,5
1731,3571,5
869,3017,3
869,2072,3
1649,1225,5
3688,3645,5
869,2078,3
869,1278,5
3114,1057,2
2631,898,5
869,3024,2
869,2080,4
5267,912,5
1600,1356,5
4950,1233,4
3520,3525,3
2325,2028,3
3841,2668,4
5324,2353,4
2282,2363,4
4096,3654,3
5960,1225,3
869,2089,3
5996,2804,5
4739,2804,5
1784,329,5
4039,3897,5
1584,1293,3
4425,3258,3
3418,1658,5
4609,2746,2
6007,1220,2
869,904,4
1879,2918,5
869,2096,3
2204,3486,3
2214,58,5
5647,1396,4
1835,1376,4
3208,597,3
869,912,5
2679,538,3
4887,2804,5
2668,2671,3
869,3052,5
3589,1693,1
3333,1206,5
5312,3697,2
5871,2858,5
4411,3501,5
869,1456,2
3425,514,3
869,1457,4
3485,3363,4
2581,942,5
2436,344,2
1974,2125,3
6000,1711,3
4728,3068,4
4227,2615,3
869,2407,4
4834,1080,2
4386,2779,3
3503,1200,5
4887,1246,5
869,1461,3
869,1608,2
3491,2095,3
4543,2407,3
5035,3552,4
2892,648,2
4658,381,1
869,1610,3
2116,3898,2
1993,1198,4
5382,934,3
869,3071,2
3113,2858,1
4980,908,3
4382,50,5
2926,5,4
2759,3113,1
5600,380,4
5605,3660,4
4975,1198,3
2378,1704,3
2701,849,1
5787,3168,4
4183,1488,3
2804,1391,2
1837,3474,4
869,3082,3
869,2427,4
869,2428,4
869,3087,4
869,3088,5
3327,640,2
869,2288,3
3729,2949,5
4510,782,2
3611,708,2
2607,919,5
3551,2028,3
2279,3808,5
5554,1544,4
5751,783,3
869,2297,4
869,968,4
869,969,4
4367,678,4
3069,2995,2
3271,541,3
3741,2359,3
3577,3269,4
5191,1921,1
1658,3702,1
869,3255,4
5194,2987,4
869,2454,3
5091,1954,3
3902,2322,5
869,1653,5
2634,3067,3
3648,158,3
869,1655,3
5315,904,5
3328,356,5
4352,76,3
869,3263,3
869,3264,4
2627,2402,2
2489,1991,3
4150,131,4
4243,3545,5
3110,1252,5
869,2470,1
869,3273,4
869,2617,4
5083,2676,2
3430,1095,3
5979,356,2
2881,661,3
5364,2762,5
1870,2671,5
869,2622,5
2940,2858,5
5426,1994,4
1585,3701,4
1769,2701,1
4209,2333,4
2748,1015,1
869,1688,4
4069,3608,4
3646,924,5
5328,523,5
3191,237,3
4906,1094,3
3377,1597,5
3363,1457,3
1958,193,3
2910,3908,4
869,3298,4
869,2496,4
869,224,3
2073,805,4
869,3440,3
5257,304,1
5000,3763,4
2503,3844,1
2899,1215,4
5682,647,5
1968,2140,3
4768,1356,2
5305,3147,3
3471,3624,4
2878,1635,3
5255,3468,5
4773,3572,3
5163,765,4
3678,1129,4
3128,1259,4
2993,1884,4
869,2804,3
6040,2241,1
